"","item_ID","label","english","description","comment","response_scale_discrete","response_scale_vas","branched_from","branched_response","beep_level","beeps_per_day","morning","evening","event","other","children","adolescents","adults","elderly","gen_pop","outpatient","inpatient","which","dataset","contact","open","open_link","request","closed","citation","existing_adapt","existing_ref","how_admin","how_long_beep","reliability","validity","development","item_use","item_instructions","item_other"
"161",158,"op dit moment, voel ik me zelfverzekerd","at this moment, i feel confident","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"162",159,"op dit moment, voel ik me in controle","at this moment, i feel in control","mood / stress","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"163",160,"op dit moment, sta ik onder druk","at this moment, i feel under pressure","mood / stress","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"164",161,"op dit moment, heb ik pijn","at this moment, i am in pain","physical","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"165",162,"op dit moment, heb ik honger","at this moment, i am hungry","physical","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"166",163,"op dit moment, ben ik moe","at this moment, im tired","physical","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"167",164,"wat ben ik aan het doen (voor de beep)? (meer dan één antwoord mogelijk)","what am i doing (at the time of the beep)? (more than one answer possible)","activity","","niets (nothing); rusten (rest); eten/ drinken (eat/ drink); passieve vrije tijdbesteding (passive leisure, eg. tv computer, gaming, leisure); actieve vrijetijdsbesteding (active leisure activities, eg. walking, exercicing, gardening, going out); reizen (travel); huishouden/ boodschappen (household/ shopping); werk/ studie (work/study); zelfverzorging (self-care), interactie/ gesprek (interaction/conversation); mobiele telefoon/ social media (mobile phone/ social media); iets anders (something else)","","","","","","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"168",165,"ik ben mij mentaal aan het inspannen","i am making mental effort","activity / task engagement","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"169",166,"ik ben mij fysiek aan het inspannen","i am making physical effort","activity / task engagement","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"170",167,"waar ben ik?","where am i?","activity","","thuis/ kot (home); bij familie of vrienden (with family or friends); op het werk of op school (at work or at school); bar/restaurant/ café/party; onderweg (on the way); ergens anders in een gebouw (somewhere else in the building); ergens anders buiten (somewhere else outside) ","","","","","","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"171",168,"met wie ben ik?"," with whom am i?","social","","niemand (nobody); vrienden (friends); huisgenoten (housemates); familie (family); partner; onbekenden (unknown people); collega's/ medestudenten (colleagues/ fellow students); kennissen (acquaintances); anders (different); ik heb online contact met anderen (i have online contact with others)","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"172",169,"[if in company ]ik vind dit gezelschap aangenaam.","[if in company] i like this company.","social","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"173",170,"[if alone] het voelt ok om alleen te zijn.","[if alone] it feels ok to be alone.","social","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"174",171,"[if in company] ik zou liever alleen zijn.","[if in company] i would rather be alone.","social","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"175",172,"[if alone] ik zou liever met anderen zijn. ","[if alone] i would rather be with others.","social","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"176",173,"op dit moment, voel ik me beoordeeld","at this moment, i feel judged","social","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"177",174,"denk nu aan je situatie op dit moment (wat je aan het doen bent, waar je bent, en met wie je bent)","think about your current situation (what you are doing, where you are, and who you are with)","","instruction for following set of items","","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"178",175,"deze situatie is","this is a pleasant situation","cognitive appraisal","","zeer onplezierig -3 -2 -1 0 1 2 3 zeer plezierig","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","construct of cognitive appraisal drawn from the  literature. items fitting the various subscales were created and piloted several times until we had a well rounded measure ","item is used in combination with: ""ik heb het gevoel dat deze situatie een negatief effect op mij zou kunnen hebben"", ""ik heb het gevoel dat deze situatie een negatief effect op mij zou kunnen hebben""","",""
"179",176,"ik heb het gevoel dat deze situatie een negatief effect op mij zou kunnen hebben","i feel like this could have a negative effect on me","cognitive appraisal","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","construct of cognitive appraisal drawn from the  literature. items fitting the various subscales were created and piloted several times until we had a well rounded measure ","this item is used in combination with: ""deze situatie is"",  ""ik heb het gevoel dat deze situatie een negatief effect op mij zou kunnen hebben""","",""
"180",177,"deze situatie is belangrijk voor mij","this situation is important to me","cognitive appraisal","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","construct of cognitive appraisal drawn from the  literature. items fitting the various subscales were created and piloted several times until we had a well rounded measure ","this item is used in combination with: ""deze situatie is"",  ""ik heb het gevoel dat deze situatie een negatief effect op mij zou kunnen hebben""","",""
"181",178,"denk nu aan de belangrijkste gebeurtenis sinds de laatste beep. deze gebeurtenis was…","think about the most important event for you since the last beep. this event was...","","","zeer onplezierig -3 -2 -1 0 1 2 3 zeer plezierig","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","an important event does not have to be an objectively important event. it could be that nothing happened since the last beep, so the participant must pick out something from that period that stands out. for example, if they spent the hour just watching netflix, pick out a moment that is more significant. maybe they received a nice message, or they saw a moving scene, had a significant thought that was bothering them etc.  ",""
"182",179,"hieronder volgt een lijst met gebeurtenissen die als plezierig kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de vorige beep:","below is a list of events that people find enjoyable. what positive events took place in the past three hours?","positive event","","1.      ik heb gelachen of leuk gecommuniceerd met iemand (i laughed or had fun communication with others); 2.      ik voelde me onderdeel van een groep (i felt part of a group); 3.      ik genoot van de vreugde van een ander (another person's happiness caused me joy); 4.      ik heb iets voor iemand anders gedaan waar diegene blij mee was (i did something for another person they were happy with); 5.      ik heb goed gepresteerd (i performed well); 6.      ik heb positieve feedback gekregen (i received positive feedback); 7.      ik heb lichamelijk genot beleefd (i experienced physical pleasure); 8.      ik had een meevaller  (i had a lucky break);  9.      ik heb een leuke activiteit gedaan (i did a fun activity); 10.     ik dacht aan iets leuks dat er aan zit te komen (i thought of something nice that is coming); 11.     er was (nog) een andere plezierige gebeurtenis, namelijk… (there was another pleasant event, namely..); 12.     er waren helemaal geen plezierige gebeurtenissen (there was no pleasant events at all)","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"183",180,"[if an event has occurred in q.41] hoe plezierig waren deze positieve gebeurtenissen bij elkaar?","how pleasant were the positive events together?","positive event","","","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"184",181,"hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","the following is a list of situations that can be experienced as stressful by some people. indicate which have occurred since the last beep:","stressful event","","1.ik had een meningsverschil met iemand (i had annoying contact with others); 2.ik werd buitengesloten of genegeerd (i was excluded or ignored);  3.ik had last van het leed van een ander (i suffered from the suffering of another); 4.ik zat onder (tijds) druk (i was under (time) pressure); 5.ik heb iets verkeerds gedaan (i have performed poorly); 6.ik heb negatieve feedback gekregen (i received negative feedback); 7.ik heb fysiek ongemak geleden (i have suffered physical discomfort);  8.ik had een tegenvaller (i had a setback);  9.ik heb een saaie of vervelende activiteit gedaan (i have done a boring or annoying activity); 10.ik dacht aan iets leuks dat er aan zit te komen (i was thinking about something important that lays ahead);  11.er was (nog) een andere plezierige gebeurtenis, namelijk… (there was (yet) another unpleasant event, namely...); 12.er waren helemaal geen plezierige gebeurtenissen (nothing happened)","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"185",182,"[if an even has occurred] hoe stressvol waren deze gebeurtenissen bij elkaar?","[if an even has occurred] how stressful was this for you?","stressful event","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"186",183,"hoe ben je met deze gebeurtenis(sen) omgegaan? ","since the last beep, to what extent...","","instructions","","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"187",184,"ik bleef erover nadenken","i kept thinking about it","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score != 12 (a stressful event happened)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"188",185,"ik heb geprobeerd een oplossing te vinden","i have tried to find a solution","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score != 12 (a stressful event happened)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"189",186,"ik heb geprobeerd het te vermijden of mezelf af te leiden","have i tried to distract my attention from my emotions?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score != 12 (a stressful event happened)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"190",187,"ik heb mijn emoties geuit","have i tried to suppress the expression of my emotions?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score != 12 (a stressful event happened)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"191",188,"ik heb het er met iemand over gehad","have i talked to others about my emotions?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score != 12 (a stressful event happened)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"192",189,"ik heb geprobeerd het te accepteren of er op een andere manier naar te kijken","have i tried to look at my problems in a different way?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score != 12 (a stressful event happened)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"193",190,"ik kon er mee omgaan","have i felt that i can deal with my current situation?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score != 12 (a stressful event happened)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"194",191,"bleef ik maar over een probleem van mij denken","i kept thinking about a problem of mine","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score = 12  (er waren helemaal geen plezierige gebeurtenissen)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"195",192,"heb ik geprobeerd om een oplossing te vinden voor een probleem van mij","i tried to find a solution for a problem of mine","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score = 12  (er waren helemaal geen plezierige gebeurtenissen)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"196",193,"heb ik geprobeerd een probleem van mij te vermijden of mijzelf af te leiden","have i tried to distract my attention from my emotions?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score = 12  (er waren helemaal geen plezierige gebeurtenissen)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"197",194,"heb ik mijn emoties geuit vanwege een probleem van mij","have i tried to suppress the expression of my emotions?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score = 12  (er waren helemaal geen plezierige gebeurtenissen)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"198",195,"heb ik het met iemand over een probleem van mij gehad","have i talked to others about my emotions?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score = 12  (er waren helemaal geen plezierige gebeurtenissen)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"199",196,"heb ik geprobeerd om een probleem van mij te accepteren of er op een andere manier naar te kijken","have i tried to look at my problems in a different way?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score = 12  (er waren helemaal geen plezierige gebeurtenissen)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"200",197,"ik kon met mijn probleem omgaan","have i felt that i can deal with my current situation?","coping","","1.niet - 7. zeer","","hieronder volgt een lijst met gebeurtenissen die als stressvol kunnen worden ervaren. geef aan welke zich hebben voorgedaan sinds de laatste beep: ","score = 12  (er waren helemaal geen plezierige gebeurtenissen)","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"201",198,"sinds de vorige beep heb ik me lichamelijk ingespannen","since the previous beep, i have been physically active","physical activity","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","physical activity is not limited to a workout, any type of physical effort should be noted (e.g. biking to class, walking up a staircase, etc.)",""
"202",199,"sinds de vorige piep gebruikte ik..","since the last beep, i used..","use","","cafeine; nicotine; alcohol; medicatie (medication); cannabis; andere drugs (other drugs); niets van deze (nothing)","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"203",200,"deze beep stoorde mij ","this beep disturbed me ","beep disturbance","","yes - no","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
